id,Response
386160,0.10178678271169406
386161,0.0981250654782956
386162,0.10093379978768874
386163,0.1087164412147423
386164,0.11592748090943375
386165,0.10467359057643427
386166,0.17776781629340857
386167,0.09949061130753512
386168,0.16255124631185952
386169,0.16519716877296
386170,0.102656556248145
386171,0.16802263329265682
386172,0.10088672759131646
386173,0.169190817934509
386174,0.09904699133335658
386175,0.1007086751224137
386176,0.10390455414349345
386177,0.10257781371728147
386178,0.15912566117174096
386179,0.11701826921856268
386180,0.1648312326443844
386181,0.16269301081942847
386182,0.16919077471773944
386183,0.1184519499388915
386184,0.10403075175652937
386185,0.10871633557375004
386186,0.10647222740238607
386187,0.16324218416965466
386188,0.16557930614805988
386189,0.17266461274719136
386190,0.11562836275974678
386191,0.10871630676257035
386192,0.1657650733844986
386193,0.11712834418418723
386194,0.11865473916242184
386195,0.11883377828863594
386196,0.1674074269425954
386197,0.09823176574244333
386198,0.10351417297388307
386199,0.0981857378257418
386200,0.16410314198382656
386201,0.16439056303841335
386202,0.11663316403710255
386203,0.16724268297436887
386204,0.09720744121119239
386205,0.16874191480209924
386206,0.1568991097294435
386207,0.09494969421995139
386208,0.1156654933224934
386209,0.15689909532385363
386210,0.09494967981436155
386211,0.09298302705352592
386212,0.09475995147989248
386213,0.1568990761164005
386214,0.16747448198208528
386215,0.10147972985604711
386216,0.1037331135928094
386217,0.16498847281108395
386218,0.16259300107261232
386219,0.1630466412795294
386220,0.1087161675085351
386221,0.10306142338701169
386222,0.09298297423302979
386223,0.11791302611077395
386224,0.09943935908630708
386225,0.1568990184940411
386226,0.1396908440511698
386227,0.16382514219233035
386228,0.16604382359471812
386229,0.09695592409526688
386230,0.10287131731585912
386231,0.10969943866752514
386232,0.10172130723403752
386233,0.11727928329051893
386234,0.10081601934227925
386235,0.10328164054434674
386236,0.1206320676111309
386237,0.09494955016405286
386238,0.10198262091720793
386239,0.10426736880608369
386240,0.11875686501649656
386241,0.10178790255791474
386242,0.16514375887061394
386243,0.11980823075597907
386244,0.10037942601586224
386245,0.09988506221793007
386246,0.10429328179682969
386247,0.10871603785822642
386248,0.11660251574226596
386249,0.16489788249486298
386250,0.16508261417126552
386251,0.12539476524299287
386252,0.10233529163548667
386253,0.10427146328260867
386254,0.0924911585836616
386255,0.16865862025884681
386256,0.10871599464145686
386257,0.12040011494378938
386258,0.10359988629944902
386259,0.12221075308833351
386260,0.1024300559746326
386261,0.10125506436954612
386262,0.10182049232363136
386263,0.09990120637893357
386264,0.09199944857528568
386265,0.1568988264195097
386266,0.10214808797710381
386267,0.09491811107781739
386268,0.09101610538834637
386269,0.10362573449663824
386270,0.10274660389061974
386271,0.10145733192688464
386272,0.16342081993935287
386273,0.1082516873410271
386274,0.11935493982181916
386275,0.10333969745394789
386276,0.1031831203872242
386277,0.16972379601045715
386278,0.1702838064162179
386279,0.16561457737764002
386280,0.10160339056715574
386281,0.10101520634426298
386282,0.11840134161018617
386283,0.10238795067786004
386284,0.16354951300684684
386285,0.09249100972589978
386286,0.09756973082777451
386287,0.09494931007088864
386288,0.09590462681433203
386289,0.10106118624233165
386290,0.12035444110170829
386291,0.09669837646622757
386292,0.11222352367431034
386293,0.09396595728022276
386294,0.16506127972922693
386295,0.11812340904477597
386296,0.08954098496694514
386297,0.16583578119228642
386298,0.10125854398559123
386299,0.11531526688108672
386300,0.11049262438597911
386301,0.10213690098558323
386302,0.10107973231625182
386303,0.11452815849542825
386304,0.1710156996501226
386305,0.16381294873601154
386306,0.10350711625167924
386307,0.09893042677143347
386308,0.09917221922278947
386309,0.15689861513752518
386310,0.10821202948007974
386311,0.09249088487745438
386312,0.10273131424089459
386313,0.11943974812174961
386314,0.10318545257833059
386315,0.09621229178195412
386316,0.10165552266783046
386317,0.10015940873668383
386318,0.11480319048056417
386319,0.10080479813768192
386320,0.1051397057818968
386321,0.17257454662416433
386322,0.16381462736767355
386323,0.12178160474101654
386324,0.10022011523401168
386325,0.10179504318713244
386326,0.1259623069350026
386327,0.1083014698124426
386328,0.1149746424042751
386329,0.16633252472631427
386330,0.09991245209888502
386331,0.15689850949653292
386332,0.15268034613877393
386333,0.15907036928464752
386334,0.10214705263793077
386335,0.17238361655901832
386336,0.09101577886164303
386337,0.10138484420705644
386338,0.10011744980194878
386339,0.12362326629496626
386340,0.08954077368496062
386341,0.16969438476432935
386342,0.10501347733560042
386343,0.09854173863907496
386344,0.16794485391582592
386345,0.09726944835183467
386346,0.11788904912581581
386347,0.09989636780318481
386348,0.11878350476390279
386349,0.11708358851006886
386350,0.15689841826113052
386351,0.10937084027855677
386352,0.1668003928651329
386353,0.10367059505452393
386354,0.16356652804360422
386355,0.17916170201642478
386356,0.10871551445512842
386357,0.10447476472627229
386358,0.1031362053890777
386359,0.1033160444999688
386360,0.10235930349834363
386361,0.10089386695727154
386362,0.10826081569045733
386363,0.10159444216200506
386364,0.10111413693510274
386365,0.1012373505668882
386366,0.16578540809168693
386367,0.1034716180712621
386368,0.10054580413571859
386369,0.15689832702572812
386370,0.10335279840082558
386371,0.15971686668519586
386372,0.09494890191250947
386373,0.09709353903206988
386374,0.10123931907964762
386375,0.10900618874367926
386376,0.10070997314361362
386377,0.10204500235040596
386378,0.11742443741119223
386379,0.0939655443199803
386380,0.15689827420523197
386381,0.16572548711025112
386382,0.10215813812709351
386383,0.092982201133041
386384,0.10166626065353639
386385,0.10871537520109317
386386,0.11604963332943337
386387,0.16666367865813983
386388,0.1166682305558618
386389,0.11833846419541699
386390,0.09934746209403993
386391,0.1729228338068339
386392,0.11619595784148545
386393,0.10379513021078804
386394,0.17127226592975156
386395,0.1681603670127793
386396,0.16830872726367677
386397,0.10434330729997632
386398,0.105421086593253
386399,0.16468709677357787
386400,0.11308327239813895
386401,0.16998611802219904
386402,0.10450723924727008
386403,0.16651699703890438
386404,0.10135233480975304
386405,0.10174813779271251
386406,0.09892567646171928
386407,0.10528922950623296
386408,0.1681540179337786
386409,0.12011406210585635
386410,0.11957004476039337
386411,0.12008252805603248
386412,0.09919270474550893
386413,0.1016681331290301
386414,0.10871523594705793
386415,0.17251667127047504
386416,0.1048645054787655
386417,0.10474304250659129
386418,0.09298203306782604
386419,0.1568980869325639
386420,0.1674116321152332
386421,0.1643495235041027
386422,0.16086872516999962
386423,0.11559279305741807
386424,0.09494865221561867
386425,0.10133639160058351
386426,0.1568980533195209
386427,0.12313031263480062
386428,0.16440179485881265
386429,0.09923889289299916
386430,0.09494862340443896
386431,0.1179424547323363
386432,0.16288845211319986
386433,0.09494860899884912
386434,0.10320222752192373
386435,0.10331739423559337
386436,0.17226151310653184
386437,0.10404487632277672
386438,0.10679280288526459
386439,0.09976893560524709
386440,0.09662725045508462
386441,0.16437180795784667
386442,0.11738766749422963
386443,0.1031229724549514
386444,0.1047300880805355
386445,0.10015831470147406
386446,0.11566636220856066
386447,0.18442606815968515
386448,0.1681495509339982
386449,0.11549610519158263
386450,0.0977174907193712
386451,0.10397917642080844
386452,0.10671889577119664
386453,0.10288679768285695
386454,0.10295297407536186
386455,0.16688288063104206
386456,0.11481132914012011
386457,0.0949484937541303
386458,0.10800260186568411
386459,0.17062266810316645
386460,0.11735070670280319
386461,0.0981517891327157
386462,0.11648405343227008
386463,0.10322270849556031
386464,0.11754472822268733
386465,0.1673621286579259
386466,0.11764781975731992
386467,0.17291215875138838
386468,0.1666383945542929
386469,0.1005369295910126
386470,0.11351118170594415
386471,0.1154371564618683
386472,0.1568978324338098
386473,0.1650843094838554
386474,0.1199665510907304
386475,0.16482755289899542
386476,0.11540645357723527
386477,0.10099906398495397
386478,0.10871492862780771
386479,0.15689779882076682
386480,0.16719005375525062
386481,0.17674871120321897
386482,0.09298172574857584
386483,0.11409276058178183
386484,0.16732004256860647
386485,0.11439325307644356
386486,0.1562329606906635
386487,0.11518511050855361
386488,0.15689775560399727
386489,0.11508174830027676
386490,0.10664603957115817
386491,0.09494833049077862
386492,0.10547822097587072
386493,0.12931798011496914
386494,0.09934570685454484
386495,0.1169423178371933
386496,0.0949483064814622
386497,0.1144455004218371
386498,0.12274740045360673
386499,0.10575253697733955
386500,0.10923785358439832
386501,0.17207856740888877
386502,0.09298162971131015
386503,0.10488722260624278
386504,0.11480707519162453
386505,0.10390624339095743
386506,0.11685349745123186
386507,0.1631669679794055
386508,0.10188041734970553
386509,0.10286238802416552
386510,0.10116423203366944
386511,0.17420718069808602
386512,0.10642740981008272
386513,0.10871476056259276
386514,0.10491597517508738
386515,0.10384559202026468
386516,0.16992994619358018
386517,0.10212781686499796
386518,0.0984711289554219
386519,0.10117801945741146
386520,0.1660064617853089
386521,0.10501312073445475
386522,0.1701169185416285
386523,0.16588935530686447
386524,0.10287212317766992
386525,0.10305367696579522
386526,0.1155762046292681
386527,0.10762381391948202
386528,0.10271594346553131
386529,0.09953841187267677
386530,0.11867072836973666
386531,0.09574969941089946
386532,0.17195106492102433
386533,0.15689753952014945
386534,0.10049949164582067
386535,0.16935340476116573
386536,0.10217852180020177
386537,0.11881528781658762
386538,0.10135747508246869
386539,0.11499626116832287
386540,0.15689750590710647
386541,0.16525575493087566
386542,0.10515699680019941
386543,0.16367425388600726
386544,0.11502741896670532
386545,0.10306917183237896
386546,0.16731974485308282
386547,0.09870172095695456
386548,0.10465942961943146
386549,0.11559143362407087
386550,0.1144185905068243
386551,0.11713266030571828
386552,0.10480994748825186
386553,0.15886409144185612
386554,0.10378957925316797
386555,0.10195563151946713
386556,0.16688390592523916
386557,0.09494801356780184
386558,0.163579882036388
386559,0.16359898866504985
386560,0.1136855185410769
386561,0.1661938586874897
386562,0.12141080179474528
386563,0.11567560757201006
386564,0.11860468096431157
386565,0.16272845302198952
386566,0.16452485356771038
386567,0.10209991549081054
386568,0.1011533919455719
386569,0.16485677453439881
386570,0.16225233439110656
386571,0.10405152539263908
386572,0.11731034606371109
386573,0.16230562933279202
386574,0.09298128397715368
386575,0.1263790480806861
386576,0.10902253063548482
386577,0.10099970288602807
386578,0.10019626360353664
386579,0.1568973186344384
386580,0.1660448994669443
386581,0.166120334522417
386582,0.10871442923402613
386583,0.10211291638817833
386584,0.11526788003707572
386585,0.11409025906219786
386586,0.11104623693688141
386587,0.12053532645163265
386588,0.09494786471004003
386589,0.10249737789797889
386590,0.15689726581394225
386591,0.16730268053443
386592,0.1568972562102157
386593,0.12077444347345008
386594,0.09396451191937415
386595,0.16948287320398653
386596,0.1049798185236717
386597,0.10969768118556304
386598,0.16665235535115092
386599,0.10997216241038556
386600,0.10404308775429688
386601,0.11613485383238134
386602,0.16306391359641656
386603,0.15689720338971955
386604,0.09494778788022748
386605,0.11451036303029355
386606,0.10330276601213301
386607,0.10505545702670267
386608,0.15689717938040312
386609,0.12493914524523927
386610,0.09298111111007543
