id,Response
401605,0.06586343913516388
401606,0.02508705616532622
401607,0.2644558912260715
401608,0.3032856162529195
401609,0.10000963793763654
401610,0.02267601872358896
401611,0.2103433827409088
401612,0.2463781393333166
401613,0.25037593384978524
401614,0.20593214501387963
401615,0.2981828633206802
401616,0.28028304872092114
401617,0.026916343620419586
401618,0.021152547713749553
401619,0.06830547131007789
401620,0.24129529220425283
401621,0.011943029022248114
401622,0.20692154008120942
401623,0.31653974831621745
401624,0.2673863464807665
401625,0.2848877954488382
401626,0.03051719894296598
401627,0.011029878790019487
401628,0.2651724527443804
401629,0.1600520192639287
401630,0.2757110136596094
401631,0.04012984040797926
401632,0.027831003749243355
401633,0.23198755238562618
401634,0.16405774527354589
401635,0.2013994091127573
401636,0.02843792431747824
401637,0.2758356094817472
401638,0.006117762043908348
401639,0.2100395361063621
401640,0.19241630664686704
401641,0.025859355748661578
401642,0.02545658460910935
401643,0.26432984606746474
401644,0.017210317374484835
401645,0.029829357098630244
401646,0.27908752981750456
401647,0.26889340865316197
401648,0.09747413815580466
401649,0.2972071608785815
401650,0.18920237153893235
401651,0.01659717473104802
401652,0.26721896518955757
401653,0.25207594050255927
401654,0.26281481238126575
401655,0.05556624004797597
401656,0.034357877121653696
401657,0.2730043294466788
401658,0.03592146091992493
401659,0.30590157519054
401660,0.18635866098534667
401661,0.01261013441151912
401662,0.06988828814779688
401663,0.22602233424253307
401664,0.27690958306749247
401665,0.2676432592236694
401666,0.27716772989272026
401667,0.2423642512454699
401668,0.19257997620718775
401669,0.037720910942487224
401670,0.020139221774525956
401671,0.04316720250518513
401672,0.27041402001830195
401673,0.2868081272569665
401674,0.010019429216481746
401675,0.2116599588249656
401676,0.29583693366358504
401677,0.28097715882734803
401678,0.1933079276142699
401679,0.019252890046293297
401680,0.20829044727937113
401681,0.018767629954576953
401682,0.04376738754798551
401683,0.021555090387539638
401684,0.013949286321551013
401685,0.2507593395159502
401686,0.034054967897824556
401687,0.02027873764003471
401688,0.046542135969639714
401689,0.030353381432752263
401690,0.2612501030958641
401691,0.32024258554724766
401692,0.02672988672799445
401693,0.012886913073502149
401694,0.22075199938224419
401695,0.26055144221116183
401696,0.031804397188523154
401697,0.02706267486633865
401698,0.031885169945466446
401699,0.20228863439067507
401700,0.025457027941323068
401701,0.012423722896063055
401702,0.0773717701534099
401703,0.10444544957692772
401704,0.2890261176878658
401705,0.24673536067595028
401706,0.050347817417384116
401707,0.25272964096448736
401708,0.2528488466702945
401709,0.020761951796809203
401710,0.27256548809856923
401711,0.19039393433534063
401712,0.27982696171860644
401713,0.20144868008784747
401714,0.2010976985303281
401715,0.2706186141262174
401716,0.3349972663557512
401717,0.04482606011302734
401718,0.2736704080072306
401719,0.032453556250873955
401720,0.019475233950214582
401721,0.1654282089844219
401722,0.1659185936400677
401723,0.27345170381444023
401724,0.20743669262500294
401725,0.31780015333434036
401726,0.18978388445154717
401727,0.1881254245229462
401728,0.026821934581663154
401729,0.03980055165069943
401730,0.024483070658979394
401731,0.21307840711764894
401732,0.20650033441266355
401733,0.05868024626752688
401734,0.3206663840117472
401735,0.2942428971051528
401736,0.24343304643900984
401737,0.23528314139431739
401738,0.1534121967029704
401739,0.28504946574147244
401740,0.04387410937508632
401741,0.017567095396047422
401742,0.21254106764222472
401743,0.17388358050706604
401744,0.046759803600060795
401745,0.2997141396890493
401746,0.20451034832219983
401747,0.3287713381067766
401748,0.1833219452924986
401749,0.2631677837577996
401750,0.26798461784949523
401751,0.013716907370131953
401752,0.27658430895690195
401753,0.04212649628495252
401754,0.018109412989706447
401755,0.022428238215954938
401756,0.2410431079737484
401757,0.191599338779665
401758,0.21311426537183586
401759,0.018249474682414973
401760,0.2103234647517357
401761,0.1976167321358414
401762,0.039916524166445894
401763,0.27309542830626676
401764,0.2549028372003932
401765,0.2896274342598801
401766,0.0075590171055366084
401767,0.15403393144534022
401768,0.01942186598214521
401769,0.017297024443294368
401770,0.06643240803878556
401771,0.19214455967818003
401772,0.05103840304802951
401773,0.018593294653923093
401774,0.05325665398935123
401775,0.26294580831191294
401776,0.06458680921499832
401777,0.18198265308785472
401778,0.1778637781125416
401779,0.016209414915215686
401780,0.06696306852883274
401781,0.03747319773334376
401782,0.1957890259913999
401783,0.23447616120408638
401784,0.02070986110607223
401785,0.028715520400746514
401786,0.030807098150227336
401787,0.11302415692325089
401788,0.015513174347146164
401789,0.22797734111129617
401790,0.26232661077165714
401791,0.2426219309077724
401792,0.26060029880511937
401793,0.19218696289303694
401794,0.0280123727935353
401795,0.24959994380669898
401796,0.26125950827336913
401797,0.06832166747440455
401798,0.29279127924324383
401799,0.17398100546393752
401800,0.03873471771201473
401801,0.2844104112276218
401802,0.016548903442263146
401803,0.2677078068358001
401804,0.05920408897286131
401805,0.0738656964300895
401806,0.25154759281898437
401807,0.024357564462149622
401808,0.19418713632819978
401809,0.057198698415630966
401810,0.26129945345288297
401811,0.29243733638465697
401812,0.06627312898458929
401813,0.011227258617894392
401814,0.1738572489608412
401815,0.3143254702706607
401816,0.17319003771183444
401817,0.25770657391165563
401818,0.028987838506584013
401819,0.09723035261767699
401820,0.221382737656606
401821,0.2830292110808949
401822,0.010868518312707076
401823,0.0155373662278957
401824,0.021205045270727613
401825,0.06424452647951004
401826,0.25316473276923224
401827,0.030702715174951073
401828,0.012037220427516093
401829,0.03980888560472537
401830,0.009532346399200697
401831,0.04439175488006533
401832,0.015155914557148625
401833,0.18293313594938707
401834,0.04031457173779898
401835,0.02761733835068056
401836,0.2789950007235844
401837,0.24385641778467762
401838,0.19759807504539084
401839,0.007165638949782921
401840,0.050335915413354276
401841,0.25179130804994965
401842,0.00637361310979731
401843,0.24373155019550852
401844,0.13145886637821608
401845,0.025247780869391084
401846,0.048648994649689054
401847,0.019471684439421127
401848,0.2821569517260625
401849,0.054902125600872625
401850,0.05830227382156977
401851,0.0733523146670898
401852,0.3341287463070914
401853,0.2409416661847059
401854,0.28360122903734386
401855,0.045907997212924434
401856,0.09486417679363471
401857,0.023080964211900507
401858,0.041699529031078375
401859,0.1756639286438
401860,0.1938286280639757
401861,0.005436359979680616
401862,0.033343516590309236
401863,0.1663523490224368
401864,0.1879957211008067
401865,0.03022103992787792
401866,0.2860300810433468
401867,0.19033376014587577
401868,0.03899050458599537
401869,0.25735429075352645
401870,0.0607792985964713
401871,0.030677047180859812
401872,0.2572895203065674
401873,0.03254583031923536
401874,0.22009750592284638
401875,0.2201824248569598
401876,0.19898430825198812
401877,0.02682938624380496
401878,0.024008465582457478
401879,0.03976506698696827
401880,0.07303978021545696
401881,0.24852850571345464
401882,0.05620817562861863
401883,0.04640085506124522
401884,0.19198821150067402
401885,0.21106276728895595
401886,0.03955483574398597
401887,0.030093406170563913
401888,0.016749491421136575
401889,0.026050909025732788
401890,0.019761129500359603
401891,0.02189416016707932
401892,0.18943516820435996
401893,0.03039344389906637
401894,0.022622737750678773
401895,0.2652341806999924
401896,0.018271308253066526
401897,0.02834659465333808
401898,0.056130762406481655
401899,0.07433003393012372
401900,0.17293569589937483
401901,0.20117046421226875
401902,0.2710956800353795
401903,0.019985145819094913
401904,0.2823275512479096
401905,0.2209055063236719
401906,0.22534976543203863
401907,0.06870648490225326
401908,0.03386775163313366
401909,0.2879869109228842
401910,0.0022494160976923028
401911,0.04770241783375237
401912,0.25342291600763617
401913,0.2686708616733303
401914,0.27671119593883636
401915,0.2647255805130238
401916,0.24783467171674697
401917,0.031765538417710154
401918,0.0358217629789466
401919,0.09854440949238097
401920,0.20980327663413906
401921,0.040324778089218055
401922,0.050066011241085784
401923,0.33502794316664475
401924,0.29498941785642707
401925,0.020217546412788084
401926,0.03293984763744509
401927,0.0400662102604393
401928,0.2624964661962112
401929,0.24904072691584994
401930,0.05404230551113651
401931,0.26131147742050953
401932,0.06567611489307498
401933,0.24030634651566418
401934,0.05010798073848349
401935,0.21393589638139707
401936,0.20781675783810938
401937,0.024882368571258667
401938,0.20378829217922284
401939,0.012520414067732022
401940,0.2398026489039842
401941,0.02464774741004025
401942,0.06022023177693844
401943,0.05322728963751616
401944,0.029974961996793087
401945,0.00012129128031740377
401946,0.27852949909926433
401947,0.011784421808713447
401948,0.019772164753451477
401949,0.023563507804178013
401950,0.03910876624124557
401951,0.031958276000597224
401952,0.3142535001628482
401953,0.20120295439056948
401954,0.005020531869594946
401955,0.058988842077424386
401956,0.01939389353397128
401957,0.20790526103525916
401958,0.017272888564856176
401959,0.025934915312255308
401960,0.008256298101313453
401961,0.0169317878461879
401962,0.2606020646468473
401963,0.010743022278559972
401964,0.1453929728356052
401965,0.2603805212726809
401966,0.25760894273399726
401967,0.027470031928682886
401968,0.021188949555789455
401969,0.3547541218958207
401970,0.08977822190085266
401971,0.026128186761042865
401972,0.020341752380342554
401973,0.08082189643481316
401974,0.012888408737045443
401975,0.028399337921915152
401976,0.0651081641930634
401977,0.2945882592893218
401978,0.29197320577314495
401979,0.014103091110463095
401980,0.2513117154257264
401981,0.06576660030638717
401982,0.2542276316859815
401983,0.22380625865612527
401984,0.24857441972273137
401985,0.02868423017286484
401986,0.26486211730562187
401987,0.015617569864795622
401988,0.004849170516564805
401989,0.18683322817082712
401990,0.23169992909050724
401991,0.19663462203669307
401992,0.22125844357108596
401993,0.14990006109242177
401994,0.26599855582248166
401995,0.02045335378622007
401996,0.16463155307524158
401997,0.1944166702729863
401998,0.022870356945326825
401999,0.02904191117241292
402000,0.27131664587232973
402001,0.0153180154705011
402002,0.2004901233228157
402003,0.19039416252424846
402004,0.14089098893129287
402005,0.018968886096253496
402006,0.2335500789180823
402007,0.20857984145619346
402008,0.042593293407689525
402009,0.3175207509818866
402010,0.2691275239460066
402011,0.014921702344099869
402012,0.024109775180732235
402013,0.2791788151272383
402014,0.044541408601044136
402015,0.19414076986190607
402016,0.019694186176836243
402017,0.02243689724383549
402018,0.3236975303147267
402019,0.03023346248607997
402020,0.03224868087308555
402021,0.2910886101827148
402022,0.022994994482848835
402023,0.027557285558838046
402024,0.008739568575787615
402025,0.18941070891325784
402026,0.3065180899492023
402027,0.21559803567983724
402028,0.013580540370235122
402029,0.2721588295214076
402030,0.11704638766925286
402031,0.2767887632579036
402032,0.10991487228817012
402033,0.16678459154613046
402034,0.21242514539619828
402035,0.19783905309044644
402036,0.2600829693072072
402037,0.04365026001439862
402038,0.029894936124831545
402039,0.031647019195373244
402040,0.2607519215034025
402041,0.031210180397383686
402042,0.31612278975259644
402043,0.04243849351819712
402044,0.014703894690525271
